Date_time,original_price,buy,sell,trade_type
22.03.2019,3990.01,,,hold
22.03.2019,3986.51,,,hold
22.03.2019,3981.71,,,hold
22.03.2019,3987.71,,,buy
22.03.2019,3982.96,,,hold
22.03.2019,3978.59,,,hold
22.03.2019,3985.01,,,hold
22.03.2019,3984.58,,,sell
22.03.2019,3985.3,,,hold
22.03.2019,3987.11,,,hold
22.03.2019,3994.81,,,hold
22.03.2019,3990.02,,,hold
22.03.2019,4000,,,hold
22.03.2019,3993.31,,,hold
22.03.2019,3997.69,,,hold
22.03.2019,3998.48,,,hold
22.03.2019,3997.03,,,hold
22.03.2019,3996.38,,,hold
22.03.2019,3985,,,hold
22.03.2019,3988.96,,,hold
22.03.2019,3990.94,,,hold
22.03.2019,3986.93,,,hold
22.03.2019,3982.39,,,hold
23.03.2019,3988,,,hold
23.03.2019,4001.76,,,hold
23.03.2019,4004.34,,,hold
23.03.2019,3994.36,,,hold
23.03.2019,4002.4,,,hold
23.03.2019,4015.88,,,hold
23.03.2019,4005,,,hold
23.03.2019,4014.75,,,hold
23.03.2019,4006.44,,,hold
23.03.2019,3996.28,,,hold
23.03.2019,4001.36,,,hold
23.03.2019,3990.62,,,hold
23.03.2019,3989.19,,,hold
23.03.2019,3990,,,hold
23.03.2019,4001.23,,,hold
23.03.2019,3990.52,,,hold
23.03.2019,3989.02,,,hold
23.03.2019,3992.87,,,hold
23.03.2019,3990.99,,,hold
23.03.2019,3991.46,,,hold
23.03.2019,3994.5,,,hold
23.03.2019,3995.35,,,hold
23.03.2019,4006.01,,,hold
23.03.2019,4000.87,,,hold
24.03.2019,3993.62,,,hold
24.03.2019,3979.62,,,hold
24.03.2019,3988,,,hold
24.03.2019,3992.25,,,hold
24.03.2019,3983.38,,,hold
24.03.2019,3986.9,,,hold
24.03.2019,3981.61,,,hold
24.03.2019,3984.98,3984.98,,buy
24.03.2019,3993.31,,,hold
24.03.2019,3998.16,,,hold
24.03.2019,3992.42,,,hold
24.03.2019,3993.3,,,hold
24.03.2019,3995.62,,,hold
24.03.2019,3994.91,,,hold
24.03.2019,3992.9,,,hold
24.03.2019,3989.57,,,hold
24.03.2019,3988.65,,,hold
24.03.2019,3984.6,,,hold
24.03.2019,3983.45,,,hold
24.03.2019,3981.25,,,hold
24.03.2019,3984.5,,,hold
24.03.2019,3986.57,,,hold
24.03.2019,3992.18,,,hold
24.03.2019,3986,,,hold
25.03.2019,3995,,,hold
25.03.2019,3994.47,,,hold
25.03.2019,3996.63,,,hold
25.03.2019,3986.84,,,hold
25.03.2019,3991.46,,,hold
25.03.2019,3993.26,,,hold
25.03.2019,3993.72,,,hold
25.03.2019,3995.87,,,hold
25.03.2019,3993.52,,,hold
25.03.2019,3988.21,,,hold
25.03.2019,3986.39,,,hold
25.03.2019,3978.18,,,hold
25.03.2019,3978.81,,,hold
25.03.2019,3979.12,,,hold
25.03.2019,3962.92,,,hold
25.03.2019,3978.39,,,hold
25.03.2019,3962,,,hold
25.03.2019,3916.72,,,hold
25.03.2019,3922.22,,,hold
25.03.2019,3913.73,,,hold
25.03.2019,3907.39,,,hold
25.03.2019,3936,,,hold
25.03.2019,3936.12,,,hold
25.03.2019,3934.2,,,hold
26.03.2019,3941.49,,,hold
26.03.2019,3947.95,3947.95,,buy
26.03.2019,3937.26,,,hold
26.03.2019,3937,,,hold
26.03.2019,3933.71,,,hold
26.03.2019,3923.96,,,hold
26.03.2019,3925.98,,,hold
26.03.2019,3938.84,,,hold
26.03.2019,3927.86,,,hold
26.03.2019,3928.91,,,hold
26.03.2019,3918.06,,,hold
26.03.2019,3903.13,,,hold
26.03.2019,3909.02,,,hold
26.03.2019,3933.39,,,hold
26.03.2019,3942.01,,,hold
26.03.2019,3938.5,,,hold
26.03.2019,3930.57,,,hold
26.03.2019,3942.45,,,hold
26.03.2019,3933.02,,,hold
26.03.2019,3929.11,,,hold
26.03.2019,3927.04,,,hold
26.03.2019,3935.08,,,hold
26.03.2019,3948.55,,,hold
26.03.2019,3962.63,,,hold
27.03.2019,3987.43,,,hold
27.03.2019,3990.78,,,hold
27.03.2019,3991.59,,,hold
27.03.2019,3992.32,,,hold
27.03.2019,4003.48,,,hold
27.03.2019,3997.13,,,hold
27.03.2019,4000,,,hold
27.03.2019,3999.03,,,hold
27.03.2019,3996.98,,,hold
27.03.2019,4017.96,,,hold
27.03.2019,4033.22,,,hold
27.03.2019,4016.46,,,hold
27.03.2019,4019.81,,,hold
27.03.2019,4017.5,,,hold
27.03.2019,4021.49,,,hold
27.03.2019,4016.1,,,hold
27.03.2019,4022.84,,,hold
27.03.2019,4018.69,,,hold
27.03.2019,4020.12,,,hold
27.03.2019,4023.48,,,hold
27.03.2019,4018.27,,,hold
27.03.2019,4027.79,,,hold
27.03.2019,4038.05,,,hold
27.03.2019,4030.39,,,hold
28.03.2019,4028.58,,,hold
28.03.2019,4029.5,,,hold
28.03.2019,4014.83,,,hold
28.03.2019,4014,,,hold
28.03.2019,4027.49,,,hold
28.03.2019,4024.06,,,hold
28.03.2019,4025.91,,,hold
28.03.2019,4021.8,,,hold
28.03.2019,4023.12,,,hold
28.03.2019,4016.67,,,hold
28.03.2019,4017.04,,,hold
28.03.2019,4016.56,,,hold
28.03.2019,4027.47,,,hold
28.03.2019,4034,,,hold
28.03.2019,4030.49,,,hold
28.03.2019,4022.95,,,hold
28.03.2019,4024.7,,,hold
28.03.2019,4028.5,,,hold
28.03.2019,4024.89,,,hold
28.03.2019,4026.57,,,hold
28.03.2019,4023.2,,,hold
28.03.2019,4024.21,,,hold
28.03.2019,4027.81,,,hold
28.03.2019,4029.22,,,hold
29.03.2019,4029.56,,,hold
29.03.2019,4038.7,,,hold
29.03.2019,4041.46,,,hold
29.03.2019,4033.08,,,hold
29.03.2019,4029.05,,,hold
29.03.2019,4037.39,,,hold
29.03.2019,4057.63,,,hold
29.03.2019,4050.23,,,hold
29.03.2019,4087.86,,,hold
29.03.2019,4094.12,,,hold
29.03.2019,4123.43,,,hold
29.03.2019,4097.36,,,hold
29.03.2019,4096.82,,,hold
29.03.2019,4083.01,,,hold
29.03.2019,4087.21,,,hold
29.03.2019,4093.95,,,hold
29.03.2019,4091.71,,,hold
29.03.2019,4106,,,hold
29.03.2019,4085,,,hold
29.03.2019,4084.61,,,hold
29.03.2019,4092.63,,,hold
29.03.2019,4093.45,,,hold
29.03.2019,4103.25,,,hold
29.03.2019,4131.42,,,hold
30.03.2019,4121.63,,,hold
30.03.2019,4119.86,,,hold
30.03.2019,4093.46,,,hold
30.03.2019,4083.47,,,hold
30.03.2019,4103.58,,,hold
30.03.2019,4098.82,,,hold
30.03.2019,4097.95,,,hold
30.03.2019,4088.08,,,hold
30.03.2019,4087.76,,,hold
30.03.2019,4079.49,,,hold
30.03.2019,4093.38,,,hold
30.03.2019,4093.62,,,hold
30.03.2019,4087.14,,,hold
30.03.2019,4088.99,,,hold
30.03.2019,4077.88,,,hold
30.03.2019,4085.65,,,hold
30.03.2019,4079.17,,,hold
30.03.2019,4089.82,,,hold
30.03.2019,4087.45,,,hold
30.03.2019,4090.58,,,hold
30.03.2019,4096.1,,,hold
30.03.2019,4099.46,,,hold
30.03.2019,4106.97,,,hold
30.03.2019,4096.61,,,hold
31.03.2019,4095.99,,,hold
31.03.2019,4085.03,,,hold
31.03.2019,4096.41,,,hold
31.03.2019,4098.47,,,hold
31.03.2019,4096.84,,,hold
31.03.2019,4093.33,,,hold
31.03.2019,4085.03,,,hold
31.03.2019,4097.61,,,hold
31.03.2019,4094.98,,,hold
31.03.2019,4101.8,,,hold
31.03.2019,4111.59,,,hold
31.03.2019,4099.67,,,hold
31.03.2019,4107.23,,,hold
31.03.2019,4110.62,,,hold
31.03.2019,4097,,,hold
31.03.2019,4104.57,,,hold
31.03.2019,4100.82,,,hold
31.03.2019,4102.04,,,hold
31.03.2019,4106.17,,,hold
31.03.2019,4107.54,,,hold
31.03.2019,4103.77,,,hold
31.03.2019,4106.95,,,hold
31.03.2019,4103.95,,,hold
31.03.2019,4121.69,,,hold
01.04.2019,4116.95,,,hold
01.04.2019,4122.88,,,hold
01.04.2019,4129.9,,,hold
01.04.2019,4130.76,,,hold
01.04.2019,4134.85,,,hold
01.04.2019,4140.8,,,hold
01.04.2019,4128.85,,,hold
01.04.2019,4135.5,,,hold
01.04.2019,4134.14,,,hold
01.04.2019,4126.05,,,hold
01.04.2019,4128.69,,,hold
01.04.2019,4139.99,,,hold
01.04.2019,4149.02,,,hold
01.04.2019,4138.61,,,hold
01.04.2019,4145.07,,,hold
01.04.2019,4150.41,,,hold
01.04.2019,4144.98,,,hold
01.04.2019,4140.04,,,hold
01.04.2019,4137.45,,,hold
01.04.2019,4137.65,,,hold
01.04.2019,4145.06,,,hold
01.04.2019,4146.77,,,hold
01.04.2019,4144.56,,,hold
01.04.2019,4153.15,,,hold
02.04.2019,4159.2,,,hold
02.04.2019,4176.69,,,hold
02.04.2019,4179.4,,,hold
02.04.2019,4498.28,,,hold
02.04.2019,4625.84,,,hold
02.04.2019,4675.53,,,hold
02.04.2019,4646.03,,,hold
02.04.2019,4650,,,hold
02.04.2019,4745.38,,,hold
02.04.2019,4729.39,,,hold
02.04.2019,4722.27,,,hold
02.04.2019,4766.12,,,hold
02.04.2019,4764.24,,,hold
02.04.2019,4718.02,,,hold
02.04.2019,4733.85,,,hold
02.04.2019,4715.64,,,hold
02.04.2019,4691.16,,,hold
02.04.2019,4714.21,,,hold
02.04.2019,4729,,,hold
02.04.2019,4764.99,,,hold
02.04.2019,4748.82,,,hold
02.04.2019,4791.79,,,hold
02.04.2019,4857.29,,,hold
02.04.2019,4937.77,,,hold
03.04.2019,4935.43,,,hold
03.04.2019,5023.9,,,hold
03.04.2019,5000.56,,,hold
03.04.2019,4837.96,,,hold
03.04.2019,4900.53,,,hold
03.04.2019,4937.11,,,hold
03.04.2019,4930,,,hold
03.04.2019,4919,,,hold
03.04.2019,4930.96,,,hold
03.04.2019,4909,,,hold
03.04.2019,4920.39,,,hold
03.04.2019,4953.46,,,hold
03.04.2019,4994.19,,,hold
03.04.2019,4951.05,,,hold
03.04.2019,4960.19,,,hold
03.04.2019,5083.72,,,hold
03.04.2019,5080.72,,,hold
03.04.2019,5093.94,,,hold
03.04.2019,5108.57,,,hold
03.04.2019,5236.26,,,hold
03.04.2019,5139.56,,,hold
03.04.2019,5034.92,,,hold
03.04.2019,4932.6,,,hold
03.04.2019,4989.17,,,hold
04.04.2019,4960.19,,,hold
