Date_time,original_price,buy,sell,trade_type
22.03.2019,2990.01,,,hold
22.03.2019,2986.51,,,hold
22.03.2019,2981.71,,,hold
22.03.2019,2987.71,,,buy
22.03.2019,2982.96,,,hold
22.03.2019,2978.59,,,hold
22.03.2019,2985.01,,,hold
22.03.2019,2984.58,,,sell
22.03.2019,2985.3,,,hold
22.03.2019,2987.11,,,hold
22.03.2019,2994.81,,,hold
22.03.2019,2990.02,,,hold
22.03.2019,3000,,,hold
22.03.2019,2993.31,,,hold
22.03.2019,2997.69,,,hold
22.03.2019,2998.48,,,hold
22.03.2019,2997.03,,,hold
22.03.2019,2996.38,,,hold
22.03.2019,2985,,,hold
22.03.2019,2988.96,,,hold
22.03.2019,2990.94,,,hold
22.03.2019,2986.93,,,hold
22.03.2019,2982.39,,,hold
23.03.2019,2988,,,hold
23.03.2019,3001.76,,,hold
23.03.2019,3004.34,,,hold
23.03.2019,2994.36,,,hold
23.03.2019,3002.4,,,hold
23.03.2019,3015.88,,,hold
23.03.2019,3005,,,hold
23.03.2019,3014.75,,,hold
23.03.2019,3006.44,,,hold
23.03.2019,2996.28,,,hold
23.03.2019,3001.36,,,hold
23.03.2019,2990.62,,,hold
23.03.2019,2989.19,,,hold
23.03.2019,2990,,,hold
23.03.2019,3001.23,,,hold
23.03.2019,2990.52,,,hold
23.03.2019,2989.02,,,hold
23.03.2019,2992.87,,,hold
23.03.2019,2990.99,,,hold
23.03.2019,2991.46,,,hold
23.03.2019,2994.5,,,hold
23.03.2019,2995.35,,,hold
23.03.2019,3006.01,,,hold
23.03.2019,3000.87,,,hold
24.03.2019,2993.62,,,hold
24.03.2019,2979.62,,,hold
24.03.2019,2988,,,hold
24.03.2019,2992.25,,,hold
24.03.2019,2983.38,,,hold
24.03.2019,2986.9,,,hold
24.03.2019,2981.61,,,hold
24.03.2019,2984.98,2984.98,,buy
24.03.2019,2993.31,,,hold
24.03.2019,2998.16,,,hold
24.03.2019,2992.42,,,hold
24.03.2019,2993.3,,,hold
24.03.2019,2995.62,,,hold
24.03.2019,2994.91,,,hold
24.03.2019,2992.9,,,hold
24.03.2019,2989.57,,,hold
24.03.2019,2988.65,,,hold
24.03.2019,2984.6,,,hold
24.03.2019,2983.45,,,hold
24.03.2019,2981.25,,,hold
24.03.2019,2984.5,,,hold
24.03.2019,2986.57,,,hold
24.03.2019,2992.18,,,hold
24.03.2019,2986,,,hold
25.03.2019,2995,,,hold
25.03.2019,2994.47,,,hold
25.03.2019,2996.63,,,hold
25.03.2019,2986.84,,,hold
25.03.2019,2991.46,,,hold
25.03.2019,2993.26,,,hold
25.03.2019,2993.72,,,hold
25.03.2019,2995.87,,,hold
25.03.2019,2993.52,,,hold
25.03.2019,2988.21,,,hold
25.03.2019,2986.39,,,hold
25.03.2019,2978.18,,,hold
25.03.2019,2978.81,,,hold
25.03.2019,2979.12,,,hold
25.03.2019,2962.92,,,hold
25.03.2019,2978.39,,,hold
25.03.2019,2962,,,hold
25.03.2019,2916.72,,,hold
25.03.2019,2922.22,,,hold
25.03.2019,2913.73,,,hold
25.03.2019,2907.39,,,hold
25.03.2019,2936,,,hold
25.03.2019,2936.12,,,hold
25.03.2019,2934.2,,,hold
26.03.2019,2941.49,,,hold
26.03.2019,2947.95,2947.95,,buy
26.03.2019,2937.26,,,hold
26.03.2019,2937,,,hold
26.03.2019,2933.71,,,hold
26.03.2019,2923.96,,,hold
26.03.2019,2925.98,,,hold
26.03.2019,2938.84,,,hold
26.03.2019,2927.86,,,hold
26.03.2019,2928.91,,,hold
26.03.2019,2918.06,,,hold
26.03.2019,2903.13,,,hold
26.03.2019,2909.02,,,hold
26.03.2019,2933.39,,,hold
26.03.2019,2942.01,,,hold
26.03.2019,2938.5,,,hold
26.03.2019,2930.57,,,hold
26.03.2019,2942.45,,,hold
26.03.2019,2933.02,,,hold
26.03.2019,2929.11,,,hold
26.03.2019,2927.04,,,hold
26.03.2019,2935.08,,,hold
26.03.2019,2948.55,,,hold
26.03.2019,2962.63,,,hold
27.03.2019,2987.43,,,hold
27.03.2019,2990.78,,,hold
27.03.2019,2991.59,,,hold
27.03.2019,2992.32,,,hold
27.03.2019,3003.48,,,hold
27.03.2019,2997.13,,,hold
27.03.2019,3000,,,hold
27.03.2019,2999.03,,,hold
27.03.2019,2996.98,,,hold
27.03.2019,3017.96,,,hold
27.03.2019,3033.22,,,hold
27.03.2019,3016.46,,,hold
27.03.2019,3019.81,,,hold
27.03.2019,3017.5,,,hold
27.03.2019,3021.49,,,hold
27.03.2019,3016.1,,,hold
27.03.2019,3022.84,,,hold
27.03.2019,3018.69,,,hold
27.03.2019,3020.12,,,hold
27.03.2019,3023.48,,,hold
27.03.2019,3018.27,,,hold
27.03.2019,3027.79,,,hold
27.03.2019,3038.05,,,hold
27.03.2019,3030.39,,,hold
28.03.2019,3028.58,,,hold
28.03.2019,3029.5,,,hold
28.03.2019,3014.83,,,hold
28.03.2019,3014,,,hold
28.03.2019,3027.49,,,hold
28.03.2019,3024.06,,,hold
28.03.2019,3025.91,,,hold
28.03.2019,3021.8,,,hold
28.03.2019,3023.12,,,hold
28.03.2019,3016.67,,,hold
28.03.2019,3017.04,,,hold
28.03.2019,3016.56,,,hold
28.03.2019,3027.47,,,hold
28.03.2019,3034,,,hold
28.03.2019,3030.49,,,hold
28.03.2019,3022.95,,,hold
28.03.2019,3024.7,,,hold
28.03.2019,3028.5,,,hold
28.03.2019,3024.89,,,hold
28.03.2019,3026.57,,,hold
28.03.2019,3023.2,,,hold
28.03.2019,3024.21,,,hold
28.03.2019,3027.81,,,hold
28.03.2019,3029.22,,,hold
29.03.2019,3029.56,,,hold
29.03.2019,3038.7,,,hold
29.03.2019,3041.46,,,hold
29.03.2019,3033.08,,,hold
29.03.2019,3029.05,,,hold
29.03.2019,3037.39,,,hold
29.03.2019,3057.63,,,hold
29.03.2019,3050.23,,,hold
29.03.2019,3087.86,,,hold
29.03.2019,3094.12,,,hold
29.03.2019,3123.43,,,hold
29.03.2019,3097.36,,,hold
29.03.2019,3096.82,,,hold
29.03.2019,3083.01,,,hold
29.03.2019,3087.21,,,hold
29.03.2019,3093.95,,,hold
29.03.2019,3091.71,,,hold
29.03.2019,3106,,,hold
29.03.2019,3085,,,hold
29.03.2019,3084.61,,,hold
29.03.2019,3092.63,,,hold
29.03.2019,3093.45,,,hold
29.03.2019,3103.25,,,hold
29.03.2019,3131.42,,,hold
30.03.2019,3121.63,,,hold
30.03.2019,3119.86,,,hold
30.03.2019,3093.46,,,hold
30.03.2019,3083.47,,,hold
30.03.2019,3103.58,,,hold
30.03.2019,3098.82,,,hold
30.03.2019,3097.95,,,hold
30.03.2019,3088.08,,,hold
30.03.2019,3087.76,,,hold
30.03.2019,3079.49,,,hold
30.03.2019,3093.38,,,hold
30.03.2019,3093.62,,,hold
30.03.2019,3087.14,,,hold
30.03.2019,3088.99,,,hold
30.03.2019,3077.88,,,hold
30.03.2019,3085.65,,,hold
30.03.2019,3079.17,,,hold
30.03.2019,3089.82,,,hold
30.03.2019,3087.45,,,hold
30.03.2019,3090.58,,,hold
30.03.2019,3096.1,,,hold
30.03.2019,3099.46,,,hold
30.03.2019,3106.97,,,hold
30.03.2019,3096.61,,,hold
31.03.2019,3095.99,,,hold
31.03.2019,3085.03,,,hold
31.03.2019,3096.41,,,hold
31.03.2019,3098.47,,,hold
31.03.2019,3096.84,,,hold
31.03.2019,3093.33,,,hold
31.03.2019,3085.03,,,hold
31.03.2019,3097.61,,,hold
31.03.2019,3094.98,,,hold
31.03.2019,3101.8,,,hold
31.03.2019,3111.59,,,hold
31.03.2019,3099.67,,,hold
31.03.2019,3107.23,,,hold
31.03.2019,3110.62,,,hold
31.03.2019,3097,,,hold
31.03.2019,3104.57,,,hold
31.03.2019,3100.82,,,hold
31.03.2019,3102.04,,,hold
31.03.2019,3106.17,,,hold
31.03.2019,3107.54,,,hold
31.03.2019,3103.77,,,hold
31.03.2019,3106.95,,,hold
31.03.2019,3103.95,,,hold
31.03.2019,3121.69,,,hold
01.04.2019,3116.95,,,hold
01.04.2019,3122.88,,,hold
01.04.2019,3129.9,,,hold
01.04.2019,3130.76,,,hold
01.04.2019,3134.85,,,hold
01.04.2019,3140.8,,,hold
01.04.2019,3128.85,,,hold
01.04.2019,3135.5,,,hold
01.04.2019,3134.14,,,hold
01.04.2019,3126.05,,,hold
01.04.2019,3128.69,,,hold
01.04.2019,3139.99,,,hold
01.04.2019,3149.02,,,hold
01.04.2019,3138.61,,,hold
01.04.2019,3145.07,,,hold
01.04.2019,3150.41,,,hold
01.04.2019,3144.98,,,hold
01.04.2019,3140.04,,,hold
01.04.2019,3137.45,,,hold
01.04.2019,3137.65,,,hold
01.04.2019,3145.06,,,hold
01.04.2019,3146.77,,,hold
01.04.2019,3144.56,,,hold
01.04.2019,3153.15,,,hold
02.04.2019,3159.2,,,hold
02.04.2019,3176.69,,,hold
