Date_time,original_price,buy,sell,trade_type
22.03.2019,4990.01,,,hold
22.03.2019,4986.51,,,hold
22.03.2019,4981.71,,,hold
22.03.2019,4987.71,,,buy
22.03.2019,4982.96,,,hold
22.03.2019,4978.59,,,hold
22.03.2019,4985.01,,,hold
22.03.2019,4984.58,,,sell
22.03.2019,4985.3,,,hold
22.03.2019,4987.11,,,hold
22.03.2019,4994.81,,,hold
22.03.2019,4990.02,,,hold
22.03.2019,5000,,,hold
22.03.2019,4993.31,,,hold
22.03.2019,4997.69,,,hold
22.03.2019,4998.48,,,hold
22.03.2019,4997.03,,,hold
22.03.2019,4996.38,,,hold
22.03.2019,4985,,,hold
22.03.2019,4988.96,,,hold
22.03.2019,4990.94,,,hold
22.03.2019,4986.93,,,hold
22.03.2019,4982.39,,,hold
23.03.2019,4988,,,hold
23.03.2019,5001.76,,,hold
23.03.2019,5004.34,,,hold
23.03.2019,4994.36,,,hold
23.03.2019,5002.4,,,hold
23.03.2019,5015.88,,,hold
23.03.2019,5005,,,hold
23.03.2019,5014.75,,,hold
23.03.2019,5006.44,,,hold
23.03.2019,4996.28,,,hold
23.03.2019,5001.36,,,hold
23.03.2019,4990.62,,,hold
23.03.2019,4989.19,,,hold
23.03.2019,4990,,,hold
23.03.2019,5001.23,,,hold
23.03.2019,4990.52,,,hold
23.03.2019,4989.02,,,hold
23.03.2019,4992.87,,,hold
23.03.2019,4990.99,,,hold
23.03.2019,4991.46,,,hold
23.03.2019,4994.5,,,hold
23.03.2019,4995.35,,,hold
23.03.2019,5006.01,,,hold
23.03.2019,5000.87,,,hold
24.03.2019,4993.62,,,hold
24.03.2019,4979.62,,,hold
24.03.2019,4988,,,hold
24.03.2019,4992.25,,,hold
24.03.2019,4983.38,,,hold
24.03.2019,4986.9,,,hold
24.03.2019,4981.61,,,hold
24.03.2019,4984.98,4984.98,,buy
24.03.2019,4993.31,,,hold
24.03.2019,4998.16,,,hold
24.03.2019,4992.42,,,hold
24.03.2019,4993.3,,,hold
24.03.2019,4995.62,,,hold
24.03.2019,4994.91,,,hold
24.03.2019,4992.9,,,hold
24.03.2019,4989.57,,4989.57,sell
24.03.2019,4988.65,,,hold
24.03.2019,4984.6,,,hold
24.03.2019,4983.45,,,hold
24.03.2019,4981.25,,,hold
24.03.2019,4984.5,,,hold
24.03.2019,4986.57,,,hold
24.03.2019,4992.18,,,hold
24.03.2019,4986,,,hold
25.03.2019,4995,,,hold
25.03.2019,4994.47,,,hold
25.03.2019,4996.63,,,hold
25.03.2019,4986.84,,,hold
25.03.2019,4991.46,,,hold
25.03.2019,4993.26,,,hold
25.03.2019,4993.72,,,hold
25.03.2019,4995.87,,,hold
25.03.2019,4993.52,,,hold
25.03.2019,4988.21,,,hold
25.03.2019,4986.39,,,hold
25.03.2019,4978.18,,,hold
25.03.2019,4978.81,,,hold
25.03.2019,4979.12,,,hold
25.03.2019,4962.92,,,hold
25.03.2019,4978.39,,,hold
25.03.2019,4962,,,hold
25.03.2019,4916.72,,,hold
25.03.2019,4922.22,,,hold
25.03.2019,4913.73,,,hold
25.03.2019,4907.39,,,hold
25.03.2019,4936,,,hold
25.03.2019,4936.12,,,hold
25.03.2019,4934.2,,,hold
26.03.2019,4941.49,,,hold
26.03.2019,4947.95,,,hold
26.03.2019,4937.26,,,hold
26.03.2019,4937,,,hold
26.03.2019,4933.71,,,hold
26.03.2019,4923.96,,,hold
26.03.2019,4925.98,,,hold
26.03.2019,4938.84,,,hold
26.03.2019,4927.86,,,hold
26.03.2019,4928.91,,,hold
26.03.2019,4918.06,,,hold
26.03.2019,4903.13,,,hold
26.03.2019,4909.02,,,hold
26.03.2019,4933.39,,,hold
26.03.2019,4942.01,,,hold
26.03.2019,4938.5,,,hold
26.03.2019,4930.57,,,hold
26.03.2019,4942.45,,,hold
26.03.2019,4933.02,,,hold
26.03.2019,4929.11,,,hold
26.03.2019,4927.04,,,hold
26.03.2019,4935.08,,,hold
26.03.2019,4948.55,,,hold
26.03.2019,4962.63,,,hold
27.03.2019,4987.43,,,hold
27.03.2019,4990.78,,,hold
27.03.2019,4991.59,,,hold
27.03.2019,4992.32,,,hold
27.03.2019,5003.48,,,hold
27.03.2019,4997.13,,,hold
27.03.2019,5000,,,hold
27.03.2019,4999.03,,,hold
27.03.2019,4996.98,,,hold
27.03.2019,5017.96,,,hold
27.03.2019,5033.22,,,hold
27.03.2019,5016.46,,,hold
27.03.2019,5019.81,,,hold
27.03.2019,5017.5,,,hold
27.03.2019,5021.49,,,hold
27.03.2019,5016.1,,,hold
27.03.2019,5022.84,,,hold
27.03.2019,5018.69,,,hold
27.03.2019,5020.12,,,hold
27.03.2019,5023.48,,,hold
27.03.2019,5018.27,,,hold
27.03.2019,5027.79,,,hold
27.03.2019,5038.05,,,hold
27.03.2019,5030.39,,,hold
28.03.2019,5028.58,,,hold
28.03.2019,5029.5,,,hold
28.03.2019,5014.83,,,hold
28.03.2019,5014,,,hold
28.03.2019,5027.49,,,hold
28.03.2019,5024.06,,,hold
28.03.2019,5025.91,,,hold
28.03.2019,5021.8,,,hold
28.03.2019,5023.12,,,hold
28.03.2019,5016.67,,,hold
28.03.2019,5017.04,,,hold
28.03.2019,5016.56,,,hold
28.03.2019,5027.47,,,hold
28.03.2019,5034,,,hold
28.03.2019,5030.49,,,hold
28.03.2019,5022.95,,,hold
28.03.2019,5024.7,,,hold
28.03.2019,5028.5,,,hold
28.03.2019,5024.89,,,hold
28.03.2019,5026.57,,,hold
28.03.2019,5023.2,,,hold
28.03.2019,5024.21,,,hold
28.03.2019,5027.81,,,hold
28.03.2019,5029.22,,,hold
29.03.2019,5029.56,,,hold
29.03.2019,5038.7,,,hold
29.03.2019,5041.46,,,hold
29.03.2019,5033.08,,,hold
29.03.2019,5029.05,,,hold
29.03.2019,5037.39,,,hold
29.03.2019,5057.63,,,hold
29.03.2019,5050.23,,,hold
29.03.2019,5087.86,,,hold
29.03.2019,5094.12,,,hold
29.03.2019,5123.43,,,hold
29.03.2019,5097.36,,,hold
29.03.2019,5096.82,,,hold
29.03.2019,5083.01,,,hold
29.03.2019,5087.21,,,hold
29.03.2019,5093.95,,,hold
29.03.2019,5091.71,,,hold
29.03.2019,5106,,,hold
29.03.2019,5085,,,hold
29.03.2019,5084.61,,,hold
29.03.2019,5092.63,,,hold
29.03.2019,5093.45,,,hold
29.03.2019,5103.25,,,hold
29.03.2019,5131.42,,,hold
30.03.2019,5121.63,,,hold
30.03.2019,5119.86,,,hold
30.03.2019,5093.46,,,hold
30.03.2019,5083.47,,,hold
30.03.2019,5103.58,,,hold
30.03.2019,5098.82,,,hold
30.03.2019,5097.95,,,hold
30.03.2019,5088.08,,,hold
30.03.2019,5087.76,,,hold
30.03.2019,5079.49,,,hold
30.03.2019,5093.38,,,hold
30.03.2019,5093.62,,,hold
30.03.2019,5087.14,,,hold
30.03.2019,5088.99,,,hold
30.03.2019,5077.88,,,hold
30.03.2019,5085.65,,,hold
30.03.2019,5079.17,,,hold
30.03.2019,5089.82,,,hold
30.03.2019,5087.45,,,hold
30.03.2019,5090.58,,,hold
30.03.2019,5096.1,,,hold
30.03.2019,5099.46,,,hold
30.03.2019,5106.97,,,hold
30.03.2019,5096.61,,,hold
31.03.2019,5095.99,,,hold
31.03.2019,5085.03,,,hold
31.03.2019,5096.41,,,hold
31.03.2019,5098.47,,,hold
31.03.2019,5096.84,,,hold
31.03.2019,5093.33,,,hold
31.03.2019,5085.03,,,hold
31.03.2019,5097.61,,,hold
31.03.2019,5094.98,,,hold
31.03.2019,5101.8,,,hold
31.03.2019,5111.59,,,hold
31.03.2019,5099.67,,,hold
31.03.2019,5107.23,,,hold
31.03.2019,5110.62,,,hold
31.03.2019,5097,,,hold
31.03.2019,5104.57,,,hold
31.03.2019,5100.82,,,hold
31.03.2019,5102.04,,,hold
31.03.2019,5106.17,,,hold
31.03.2019,5107.54,,,hold
31.03.2019,5103.77,,,hold
31.03.2019,5106.95,,,hold
31.03.2019,5103.95,,,hold
31.03.2019,5121.69,,,hold
01.04.2019,5116.95,,,hold
01.04.2019,5122.88,,,hold
01.04.2019,5129.9,,,hold
01.04.2019,5130.76,,,hold
01.04.2019,5134.85,,,hold
01.04.2019,5140.8,,,hold
01.04.2019,5128.85,,,hold
01.04.2019,5135.5,,,hold
01.04.2019,5134.14,,,hold
01.04.2019,5126.05,,,hold
01.04.2019,5128.69,,,hold
01.04.2019,5139.99,,,hold
01.04.2019,5149.02,,,hold
01.04.2019,5138.61,,,hold
01.04.2019,5145.07,,,hold
01.04.2019,5150.41,,,hold
01.04.2019,5144.98,,,hold
01.04.2019,5140.04,,,hold
01.04.2019,5137.45,,,hold
01.04.2019,5137.65,,,hold
01.04.2019,5145.06,,,hold
01.04.2019,5146.77,,,hold
01.04.2019,5144.56,,,hold
01.04.2019,5153.15,,,hold
02.04.2019,5159.2,,,hold
02.04.2019,5176.69,,,hold
02.04.2019,5179.4,,,hold
02.04.2019,5498.28,,,hold
02.04.2019,5625.84,,,hold
02.04.2019,5675.53,,,hold
02.04.2019,5646.03,,,hold
02.04.2019,5650,,,hold
02.04.2019,5745.38,,,hold
02.04.2019,5729.39,,,hold
02.04.2019,5722.27,,,hold
02.04.2019,5766.12,,,hold
02.04.2019,5764.24,,,hold
02.04.2019,5718.02,,,hold
02.04.2019,5733.85,,,hold
02.04.2019,5715.64,,,hold
02.04.2019,5691.16,,,hold
02.04.2019,5714.21,,,hold
02.04.2019,5729,,,hold
02.04.2019,5764.99,,,hold
02.04.2019,5748.82,,,hold
02.04.2019,5791.79,,,hold
02.04.2019,5857.29,,,hold
02.04.2019,5937.77,,,hold
03.04.2019,5935.43,,,hold
03.04.2019,6023.9,,,hold
03.04.2019,6000.56,,,hold
03.04.2019,5837.96,,,hold
