trade_row_loc,trade_price,trade_amount,trade_total,trade_fee,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trade_trend_reward,trade_reward ,overall_reward ,trade_profit,trade_type,net_worth,benchmark,Balance,crypto_holding,crypto_worth,total_fees,total_volume_traded,highest_net_worth
24,29166.75363486982,0.0,0.0,0.0,True,0,0,30.726365130180056,-1.0,0.0,0.0,sell,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000
25,29327.550775356875,0.0,0.0,0.0,True,0,0,-130.07077535687495,-1.0,0.0,0.0,sell,10000.0,55.48081546763751,10000.0,0.0,0.0,0.0,0.0,10000
26,29282.554295825645,0.0,0.0,0.0,True,0,0,76.9157041743565,-1.0,0.0,0.0,sell,10000.0,43.270857621959294,10000.0,0.0,0.0,0.0,0.0,10000
27,29319.4368380891,0.0,0.0,0.0,True,0,0,4.383161910900526,-1.0,0.0,0.0,sell,10000.0,52.90525072711716,10000.0,0.0,0.0,0.0,0.0,10000
28,29293.830516375703,0.0,0.0,0.0,True,0,0,58.11948362429757,-1.0,0.0,0.0,sell,10000.0,52.11066160504379,10000.0,0.0,0.0,0.0,0.0,10000
29,29559.27104340157,0.0,0.0,0.0,True,0,0,-209.64104340157064,-1.0,0.0,0.0,sell,10000.0,134.4328346144939,10000.0,0.0,0.0,0.0,0.0,10000
30,29663.43086605849,0.0,0.0,0.0,True,0,0,-73.44086605848861,-1.0,0.0,0.0,sell,10000.0,175.21717627685757,10000.0,0.0,0.0,0.0,0.0,10000
31,29710.367118469338,0.0,0.0,0.0,True,0,0,-1.2971184693378746,-1.0,0.0,0.0,sell,10000.0,189.23550936587708,10000.0,0.0,0.0,0.0,0.0,10000
32,29789.235382380495,0.0,0.0,0.0,True,0,0,-39.23538238049514,-1.0,0.0,0.0,sell,10000.0,221.6047412310927,10000.0,0.0,0.0,0.0,0.0,10000
33,29578.529068201984,0.0,0.0,0.0,True,0,0,265.98093179801435,-1.0,0.0,0.0,sell,10000.0,142.26912733564677,10000.0,0.0,0.0,0.0,0.0,10000
34,29641.30008577251,0.0,0.0,0.0,True,0,0,-28.43008577251021,-1.0,0.0,0.0,sell,10000.0,165.59990793726138,10000.0,0.0,0.0,0.0,0.0,10000
35,29715.312888277815,0.0,0.0,0.0,True,0,0,-34.322888277813036,-1.0,0.0,0.0,sell,10000.0,190.9479859220719,10000.0,0.0,0.0,0.0,0.0,10000
36,30565.92298340465,0.0,0.0,0.0,True,0,0,-810.9229834046491,-1.0,0.0,0.0,sell,10000.0,481.7367800234806,10000.0,0.0,0.0,0.0,0.0,10000
37,31509.576138785564,0.0,0.0,0.0,True,0,0,-905.5461387855648,-1.0,0.0,0.0,sell,10000.0,802.7028359981741,10000.0,0.0,0.0,0.0,0.0,10000
38,31245.588169197865,0.0,0.0,0.0,True,0,0,295.5818308021335,-1.0,0.0,0.0,sell,10000.0,716.8598111891843,10000.0,0.0,0.0,0.0,0.0,10000
39,31656.822125171497,0.0,0.0,0.0,True,0,0,-366.2921251714979,-1.0,0.0,0.0,sell,10000.0,854.1182321214019,10000.0,0.0,0.0,0.0,0.0,10000
40,32430.38632686665,0.0,0.0,0.0,True,0,0,-739.0963268666492,-1.0,0.0,0.0,sell,10000.0,1125.028598358489,10000.0,0.0,0.0,0.0,0.0,10000
41,32821.80709547241,0.0,0.0,0.0,True,0,0,-339.527095472411,-1.0,0.0,0.0,sell,10000.0,1253.3547415735884,10000.0,0.0,0.0,0.0,0.0,10000
42,32956.5698801759,0.0,0.0,0.0,True,0,0,-99.60988017589989,-1.0,0.0,0.0,sell,10000.0,1302.3384209870183,10000.0,0.0,0.0,0.0,0.0,10000
