trade_row_loc,trade_price,trade_amount,trade_total,trade_fee,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trade_trend_reward,trade_reward ,overall_reward ,trade_profit,trade_type,net_worth,benchmark,Balance,crypto_holding,crypto_worth,total_fees,total_volume_traded,highest_net_worth
24,4045.438243133733,0.0,0.0,0.0,True,0,0,4.261756866266751,-1.0,0.0,0.0,sell,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000
25,4034.3191682936226,0.0,0.0,0.0,True,0,0,15.380831706377194,-1.0,0.0,0.0,sell,10000.0,-27.137812677481634,10000.0,0.0,0.0,0.0,0.0,10000
26,4034.414602550595,0.0,0.0,0.0,True,0,0,4.295397449404845,-1.0,0.0,0.0,sell,10000.0,-23.705459663677175,10000.0,0.0,0.0,0.0,0.0,10000
27,4036.5837168885996,0.0,0.0,0.0,True,0,0,3.5162831114002984,-1.0,0.0,0.0,sell,10000.0,-21.334913697310185,10000.0,0.0,0.0,0.0,0.0,10000
28,4028.1071795923403,0.0,0.0,0.0,True,0,0,12.952820407659601,-1.0,0.0,0.0,sell,10000.0,-34.37291651233318,10000.0,0.0,0.0,0.0,0.0,10000
29,4026.245794319531,0.0,0.0,0.0,True,0,0,9.534205680469313,-1.0,0.0,0.0,sell,10000.0,-47.583771637404425,10000.0,0.0,0.0,0.0,0.0,10000
30,4030.688521346607,0.0,0.0,0.0,True,0,0,-0.25852134660726733,-1.0,0.0,0.0,sell,10000.0,-31.631972738719924,10000.0,0.0,0.0,0.0,0.0,10000
31,4041.398875675648,0.0,0.0,0.0,True,0,0,-4.508875675648142,-1.0,0.0,0.0,sell,10000.0,-7.185717460552041,10000.0,0.0,0.0,0.0,0.0,10000
32,4036.2306802973026,0.0,0.0,0.0,True,0,0,10.559319702697394,-1.0,0.0,0.0,sell,10000.0,-14.766525915500097,10000.0,0.0,0.0,0.0,0.0,10000
33,4035.3149639172434,0.0,0.0,0.0,True,0,0,8.405036082756396,-1.0,0.0,0.0,sell,10000.0,-23.952391535174684,10000.0,0.0,0.0,0.0,0.0,10000
34,4030.8626458955764,0.0,0.0,0.0,True,0,0,9.137354104423594,-1.0,0.0,0.0,sell,10000.0,-33.18764352914877,10000.0,0.0,0.0,0.0,0.0,10000
35,4042.381085629749,0.0,0.0,0.0,True,0,0,-6.1210856297489045,-1.0,0.0,0.0,sell,10000.0,-4.74109193273398,10000.0,0.0,0.0,0.0,0.0,10000
36,4034.3103618636414,0.0,0.0,0.0,True,0,0,13.469638136358753,-1.0,0.0,0.0,sell,10000.0,-25.582141887052785,10000.0,0.0,0.0,0.0,0.0,10000
37,4020.4288169239426,0.0,0.0,0.0,True,0,0,18.91118307605757,-1.0,0.0,0.0,sell,10000.0,-62.32560436575477,10000.0,0.0,0.0,0.0,0.0,10000
38,3904.3841616477466,0.0,0.0,0.0,True,0,0,120.07583835225341,-1.0,0.0,0.0,sell,10000.0,-344.96382448082477,10000.0,0.0,0.0,0.0,0.0,10000
39,3964.3436318080803,0.0,0.0,0.0,True,0,0,-54.34363180808032,-1.0,0.0,0.0,sell,10000.0,-200.11358866088813,10000.0,0.0,0.0,0.0,0.0,10000
40,3960.772147188435,0.0,0.0,0.0,True,0,0,7.887852811564699,-1.0,0.0,0.0,sell,10000.0,-203.94103266908496,10000.0,0.0,0.0,0.0,0.0,10000
41,3961.357295921637,0.0,0.0,0.0,True,0,0,5.752704078362967,-1.0,0.0,0.0,sell,10000.0,-207.6697039286846,10000.0,0.0,0.0,0.0,0.0,10000
42,3967.2144181543727,0.0,0.0,0.0,True,0,0,-1.6144181543727427,-1.0,0.0,0.0,sell,10000.0,-190.77956391831322,10000.0,0.0,0.0,0.0,0.0,10000
43,3973.656519627529,0.0,0.0,0.0,True,0,0,-1.2165196275291237,-1.0,0.0,0.0,sell,10000.0,-173.54371928784713,10000.0,0.0,0.0,0.0,0.0,10000
44,3972.3765895798538,0.0,0.0,0.0,True,0,0,7.0434104201463015,-1.0,0.0,0.0,sell,10000.0,-172.21028718176603,10000.0,0.0,0.0,0.0,0.0,10000
45,3979.28681938271,0.0,0.0,0.0,True,0,0,0.6731806172901997,-1.0,0.0,0.0,sell,10000.0,-163.12319431068863,10000.0,0.0,0.0,0.0,0.0,10000
46,3977.6616190366703,0.0,0.0,0.0,True,0,0,5.978380963329528,-1.0,0.0,0.0,sell,10000.0,-166.65432007309028,10000.0,0.0,0.0,0.0,0.0,10000
47,3973.5143684134714,0.0,0.0,0.0,True,0,0,8.695631586528634,-1.0,0.0,0.0,sell,10000.0,-170.53115045558843,10000.0,0.0,0.0,0.0,0.0,10000
48,3982.259016396508,0.0,0.0,0.0,True,0,0,-1.6190163965079591,-1.0,0.0,0.0,sell,10000.0,-156.4807269674293,10000.0,0.0,0.0,0.0,0.0,10000
49,3979.7195929735776,0.0,0.0,0.0,True,0,0,6.610407026422308,-1.0,0.0,0.0,sell,10000.0,-153.98671506531173,10000.0,0.0,0.0,0.0,0.0,10000
50,3983.7320860040522,0.0,0.0,0.0,True,0,0,3.6079139959479107,-1.0,0.0,0.0,sell,10000.0,-147.3936340963519,10000.0,0.0,0.0,0.0,0.0,10000
51,3981.465782368758,0.0,0.0,0.0,True,0,0,8.54421763124219,-1.0,0.0,0.0,sell,10000.0,-156.03624959873378,10000.0,0.0,0.0,0.0,0.0,10000
52,3974.392263473732,0.0,0.0,0.0,True,0,0,12.117736526268345,-1.0,0.0,0.0,sell,10000.0,-167.88897943057418,10000.0,0.0,0.0,0.0,0.0,10000
53,3980.656559497527,0.0,0.0,0.0,True,0,0,1.0534405024732223,-1.0,0.0,0.0,sell,10000.0,-153.07306714077458,10000.0,0.0,0.0,0.0,0.0,10000
54,3977.6090439625514,0.0,0.0,0.0,True,0,0,10.100956037448668,-1.0,0.0,0.0,sell,10000.0,-164.80233103686624,10000.0,0.0,0.0,0.0,0.0,10000
55,3971.4225836768514,0.0,0.0,0.0,True,0,0,11.537416323148591,-1.0,0.0,0.0,sell,10000.0,-175.59325382126917,10000.0,0.0,0.0,0.0,0.0,10000
