trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,3990.01,3990.01,0,0.0010523635988509443,0,0,0,0,hold,False,0,0,-0.0,0,0.0,10000.0,0.0,0,10000,0,0.0,0,10000
51,3986.51,3986.51,0,0.0010871866775226324,0,0,0,0,hold,False,0,0,0.0008771907839829975,0,0.0008771907839829975,10000.0,-8.77190783982951,0,10000,0,0.0,0,10000
52,3981.71,3981.71,0,0.0014072417636703982,0,0,0,0,hold,False,0,0,0.0012040606946928972,0,0.0020812514786758946,10000.0,-20.801952877311123,0,10000,0,0.0,0,10000
53,3987.71,3987.71,0,0.001107700234938439,0,0,0,0,hold,False,0,0,-0.0015068902556941615,0,0.0005743612229817331,10000.0,-5.764396580460016,0,10000,0,0.0,0,10000
54,3982.96,3982.96,0,0.0019011988779516946,0,0,0,0,hold,False,0,0,0.001191159838604111,0,0.0017655210615858442,10000.0,-17.669128648800324,0,10000,0,0.0,0,10000
55,3978.59,3978.59,0,0.0010381536661023224,0,0,0,0,hold,False,0,0,0.0010971739610741485,0,0.002862695022659993,10000.0,-28.621482151673263,0,10000,0,0.0,0,10000
56,3985.01,3985.01,0,0.001536202040033927,0,0,0,0,hold,False,0,0,-0.0016136369919996965,0,0.0012490580306602965,10000.0,-12.531296914041377,0,10000,0,0.0,0,10000
57,3984.58,3984.58,0,0.0013321976985096798,0,0,0,0,hold,False,0,0,0.00010790437163276654,0,0.001356962402293063,10000.0,-13.608988448650052,0,10000,0,0.0,0,10000
58,3985.3,3985.3,0,0.0018520866189293687,0,0,0,0,hold,False,0,0,-0.00018069658533653602,0,0.0011762658169565269,10000.0,-11.8044816930269,0,10000,0,0.0,0,10000
59,3987.11,3987.11,0,0.00115966239672197,0,0,0,0,hold,False,0,0,-0.00045416907133715036,0,0.0007220967456193765,10000.0,-7.268152210144763,0,10000,0,0.0,0,10000
60,3994.81,3994.81,0,0.0013372166571092754,0,0,0,0,hold,False,0,0,-0.0019312233673010823,0,-0.0012091266216817057,10000.0,12.030045037481614,0,10000,0,0.0,0,10000
61,3990.02,3990.02,0,0.0013337963946289553,0,0,0,0,hold,False,0,0,0.001199055774867882,0,-1.0070846813823751e-05,10000.0,0.025062593827897217,0,10000,0,0.0,0,10000
62,4000.0,4000.0,0,0.001245163352517611,0,0,0,0,hold,False,0,0,-0.0025012405952852413,0,-0.0025113114420990653,10000.0,25.037531234258495,0,10000,0,0.0,0,10000
63,3993.31,3993.31,0,0.001001670553579223,0,0,0,0,hold,False,0,0,0.0016725000000000136,0,-0.0008388114420990517,10000.0,8.270655963267927,0,10000,0,0.0,0,10000
64,3997.69,3997.69,0,0.0014362757934152184,0,0,0,0,hold,False,0,0,-0.0010968344556270635,0,-0.0019356458977261152,10000.0,19.248072059970582,0,10000,0,0.0,0,10000
65,3998.48,3998.48,0,0.001087613499750423,0,0,0,0,hold,False,0,0,-0.00019761412215553572,0,-0.0021332600198816507,10000.0,21.228016972389014,0,10000,0,0.0,0,10000
66,3997.03,3997.03,0,0.0015975994644879905,0,0,0,0,hold,False,0,0,0.0003626378023648532,0,-0.0017706222175167975,10000.0,17.593940867316633,0,10000,0,0.0,0,10000
67,3996.38,3996.38,0,0.0010698769614591824,0,0,0,0,hold,False,0,0,0.00016262074590385635,0,-0.0016080014716129412,10000.0,15.96487226849058,0,10000,0,0.0,0,10000
68,3985.0,3985.0,0,0.0013154589737358632,0,0,0,0,hold,False,0,0,0.0028475770572368264,0,0.0012395755856238852,10000.0,-12.556359507871093,0,10000,0,0.0,0,10000
69,3988.96,3988.96,0,0.0014483217083069437,0,0,0,0,hold,False,0,0,-0.0009937264742785536,0,0.00024584911134533163,10000.0,-2.6315723519492167,0,10000,0,0.0,0,10000
70,3990.94,3990.94,0,0.001905398652284499,0,0,0,0,hold,False,0,0,-0.000496369981147973,0,-0.0002505208698026413,10000.0,2.330821226012631,0,10000,0,0.0,0,10000
71,3986.93,3986.93,0,0.001092764561378495,0,0,0,0,hold,False,0,0,0.0010047758172260716,0,0.0007542549474234303,10000.0,-7.7192788990505505,0,10000,0,0.0,0,10000
72,3982.39,3982.39,0,0.001142175064431501,0,0,0,0,hold,False,0,0,0.001138720770116346,0,0.0018929757175397764,10000.0,-19.09769649700138,0,10000,0,0.0,0,10000
73,3988.0,3988.0,0,0.0017900718443588017,0,0,0,0,hold,False,0,0,-0.0014087018097173123,0,0.00048427390782246403,10000.0,-5.037581359445539,0,10000,0,0.0,0,10000
74,4001.76,4001.76,0,0.0010212359748169892,0,0,0,0,hold,False,0,0,-0.003450351053159533,0,-0.002966077145337069,10000.0,29.448547748001147,0,10000,0,0.0,0,10000
75,4004.34,4004.34,0,0.0019111505480903209,0,0,0,0,hold,False,0,0,-0.0006447163248170623,0,-0.003610793470154131,10000.0,35.91469695564774,0,10000,0,0.0,0,10000
76,3994.36,3994.36,0,0.0015734080856809273,0,0,0,0,hold,False,0,0,0.0024922958589929972,0,-0.0011184976111611338,10000.0,10.902228315217144,0,10000,0,0.0,0,10000
77,4002.4,4002.4,0,0.0012653217052615634,0,0,0,0,hold,False,0,0,-0.002012838101723421,0,-0.0031313357128845546,10000.0,31.0525537529993,0,10000,0,0.0,0,10000
78,4015.88,4015.88,0,0.0018378376441951345,0,0,0,0,hold,False,0,0,-0.003367979212472521,0,-0.006499314925357076,10000.0,64.83693023325759,0,10000,0,0.0,0,10000
79,4005.0,4005.0,0,0.0017687947474799835,0,0,0,0,hold,False,0,0,0.002709244300128517,0,-0.0037900706252285586,10000.0,37.56882814829987,0,10000,0,0.0,0,10000
80,4014.75,4014.75,0,0.0013434621581559646,0,0,0,0,hold,False,0,0,-0.0024344569288389513,0,-0.006224527554067509,10000.0,62.00485713068338,0,10000,0,0.0,0,10000
81,4006.44,4006.44,0,0.001801496591292033,0,0,0,0,hold,False,0,0,0.0020698673640948866,0,-0.004154660189972623,10000.0,41.177841659544356,0,10000,0,0.0,0,10000
82,3996.28,3996.28,0,0.0012068624706661115,0,0,0,0,hold,False,0,0,0.0025359171733508688,0,-0.001618743016621754,10000.0,15.71424633020979,0,10000,0,0.0,0,10000
83,4001.36,4001.36,0,0.0016089025261905533,0,0,0,0,hold,False,0,0,-0.001271182199445466,0,-0.0028899252160672203,10000.0,28.446043994877982,0,10000,0,0.0,0,10000
