trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
24,29197.48,29228.20636513018,29257.460900577214,0.0010523635988509443,0.3076446049295557,9000.9,9.0,0,buy,False,0,0,0,0,0,9981.547199538603,0.0,9.0,999.1000000000004,0.3076446049295557,8982.447199538603,8991.9,10000
25,29359.47,29391.389224643128,29272.223469746936,0.0010871866775226324,0.03056611996573321,899.2799190000003,0.8991900000000004,0,buy,False,0,0,0,0,0,10029.507712241488,55.48081546763751,9.89919,99.82008100000007,0.3382107248952889,9929.687631241488,9890.280729,10000
26,29323.82,29365.085704174355,29273.318448467744,0.0014072417636703982,0.003056596515283821,89.84705670729006,0.08983807290000008,0,buy,False,0,0,0,0,0,10017.234529218493,43.270857621959294,9.9890280729,9.973024292710008,0.34126732141057275,10007.261504925782,9980.03794763439,10029.507712241488
27,29351.95,29351.95,29273.318448467744,0.001107700234938439,0,0,0,0,buy,True,0,0,0,0,0,10026.834378969772,52.90525072711716,9.9890280729,9.973024292710008,0.34126732141057275,10016.861354677061,9980.03794763439,10029.507712241488
28,29349.63,29349.63,29273.318448467744,0.0019011988779516946,0,0,0,0,buy,True,0,0,0,0,0,10026.0426387841,52.11066160504379,9.9890280729,9.973024292710008,0.34126732141057275,10016.069614491389,9980.03794763439,10029.507712241488
29,29589.99,29589.99,29273.318448467744,0.0010381536661023224,0,0,0,0,buy,True,0,0,0,0,0,10108.069652158345,134.4328346144939,9.9890280729,9.973024292710008,0.34126732141057275,10098.096627865634,9980.03794763439,10029.507712241488
30,29709.07,29709.07,29273.318448467744,0.001536202040033927,0,0,0,0,buy,True,0,0,0,0,0,10148.707764791916,175.21717627685757,9.9890280729,9.973024292710008,0.34126732141057275,10138.734740499205,9980.03794763439,10108.069652158345
31,29750.0,29750.0,29273.318448467744,0.0013321976985096798,0,0,0,0,buy,True,0,0,0,0,0,10162.675836257251,189.23550936587708,9.9890280729,9.973024292710008,0.34126732141057275,10152.70281196454,9980.03794763439,10148.707764791916
32,29844.51,29844.51,29273.318448467744,0.0018520866189293687,0,0,0,0,buy,True,0,0,0,0,0,10194.929010803762,221.6047412310927,9.9890280729,9.973024292710008,0.34126732141057275,10184.955986511051,9980.03794763439,10162.675836257251
33,29612.87,29612.87,29273.318448467744,0.00115966239672197,0,0,0,0,buy,True,0,0,0,0,0,10115.877848472219,142.26912733564677,9.9890280729,9.973024292710008,0.34126732141057275,10105.904824179508,9980.03794763439,10194.929010803762
34,29680.99,29680.99,29273.318448467744,0.0013372166571092754,0,0,0,0,buy,True,0,0,0,0,0,10139.124978406708,165.59990793726138,9.9890280729,9.973024292710008,0.34126732141057275,10129.151954113997,9980.03794763439,10194.929010803762
35,29755.0,29755.0,29273.318448467744,0.0013337963946289553,0,0,0,0,buy,True,0,0,0,0,0,10164.382172864303,190.9479859220719,9.9890280729,9.973024292710008,0.34126732141057275,10154.409148571593,9980.03794763439,10194.929010803762
36,30604.03,30604.03,29273.318448467744,0.001245163352517611,0,0,0,0,buy,True,0,0,0,0,0,10454.12836676152,481.7367800234806,9.9890280729,9.973024292710008,0.34126732141057275,10444.15534246881,9980.03794763439,10194.929010803762
37,31541.17,31541.17,29273.318448467744,0.001001670553579223,0,0,0,0,buy,True,0,0,0,0,0,10773.943624348225,802.7028359981741,9.9890280729,9.973024292710008,0.34126732141057275,10763.970600055514,9980.03794763439,10454.12836676152
38,31290.53,31290.53,29273.318448467744,0.0014362757934152184,0,0,0,0,buy,True,0,0,0,0,0,10688.40838290988,716.8598111891843,9.9890280729,9.973024292710008,0.34126732141057275,10678.43535861717,9980.03794763439,10773.943624348225
39,31691.29,31691.29,29273.318448467744,0.001087613499750423,0,0,0,0,buy,True,0,0,0,0,0,10825.174674638381,854.1182321214019,9.9890280729,9.973024292710008,0.34126732141057275,10815.20165034567,9980.03794763439,10773.943624348225
40,32482.28,32482.28,29273.318448467744,0.0015975994644879905,0,0,0,0,buy,True,0,0,0,0,0,11095.11371320093,1125.028598358489,9.9890280729,9.973024292710008,0.34126732141057275,11085.140688908219,9980.03794763439,10825.174674638381
41,32856.96,32856.96,29273.318448467744,0.0010698769614591824,0,0,0,0,buy,True,0,0,0,0,0,11222.979753187043,1253.3547415735884,9.9890280729,9.973024292710008,0.34126732141057275,11213.006728894332,9980.03794763439,11095.11371320093
