trade_row_loc,trade_price,trade_amount,trade_total,trade_fee,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trade_trend_reward,trade_reward ,overall_reward ,trade_profit,trade_type,net_worth,benchmark,Balance,crypto_holding,crypto_worth,total_fees,total_volume_traded,highest_net_worth
,,,,,,,,,,,0.986838701,,,,,,,,,
50,32741.67,0,0,0,0,0,0,0,0,0,0,hold,10000,0,10000,0,0,0,0,10000
51,32573.87,0,0,0,0,0,0,167.8,0,0,0,hold,10000,-51.24967664,10000,0,0,0,0,10000
52,33192.53,0,0,0,0,0,0,-618.66,0,0,0,hold,10000,137.7022003,10000,0,0,0,0,10000
53,33758.67,0,0,0,0,0,0,-566.14,0,0,0,hold,10000,310.613356,10000,0,0,0,0,10000
54,33967.13,0,0,0,0,0,0,-208.46,0,0,0,hold,10000,374.2814585,10000,0,0,0,0,10000
55,34452.34,0,0,0,0,0,0,-485.21,0,0,0,hold,10000,522.4748768,10000,0,0,0,0,10000
56,34367.68,0,0,0,0,0,0,84.66,0,0,0,hold,10000,496.6179184,10000,0,0,0,0,10000
57,34190.55,0,0,0,0,0,0,177.13,0,0,0,hold,10000,442.518662,10000,0,0,0,0,10000
58,33877.96,0,0,0,0,0,0,312.59,0,0,0,hold,10000,347.0470504,10000,0,0,0,0,10000
59,34413.53,0,0,0,0,0,0,-535.57,0,0,0,hold,10000,510.6214802,10000,0,0,0,0,10000
60,34103.72,0,0,0,0,0,0,309.81,0,0,0,hold,10000,415.9989396,10000,0,0,0,0,10000
61,33880,0,0,0,0,0,0,223.72,0,0,0,hold,10000,347.6701097,10000,0,0,0,0,10000
62,33811.54,0,0,0,0,0,0,68.46,0,0,0,hold,10000,326.7609746,10000,0,0,0,0,10000
63,33506.62,0,0,0,0,0,0,304.92,0,0,0,hold,10000,233.6319436,10000,0,0,0,0,10000
64,32676.74,0,0,0,0,0,0,829.88,0,0,0,hold,10000,-19.83099824,10000,0,0,0,0,10000
65,32909.27,0,0,0,0,0,0,-232.53,0,0,0,hold,10000,51.1885924,10000,0,0,0,0,10000
66,32769.76,0,0,0,0,0,0,139.51,0,0,0,hold,10000,8.579281387,10000,0,0,0,0,10000
67,32772.21,0,0,0,0,0,0,-2.45,0,0,0,hold,10000,9.327563316,10000,0,0,0,0,10000
68,33726.21,0,0,0,0,0,0,-954,0,0,0,hold,10000,300.699384,10000,0,0,0,0,10000
69,33558.34,0,0,0,0,0,0,167.87,0,0,0,hold,10000,249.4283279,10000,0,0,0,0,10000
70,33119.14,0,0,0,0,0,0,439.2,0,0,0,hold,10000,115.2873387,10000,0,0,0,0,10000
71,33000.05,0,0,0,0,0,0,119.09,0,0,0,hold,10000,78.91472854,10000,0,0,0,0,10000
72,32843.88,0,0,0,0,0,0,156.17,0,0,0,hold,10000,31.21710041,10000,0,0,0,0,10000
73,33191.04,0,0,0,0,0,0,-347.16,0,0,0,hold,10000,137.2471227,10000,0,0,0,0,10000
74,33454.22,0,0,0,0,0,0,-263.18,0,0,0,hold,10000,217.627873,10000,0,0,0,0,10000
75,33505.16,0,0,0,0,0,0,-50.94,0,0,0,hold,10000,233.1860287,10000,0,0,0,0,10000
76,33257.55,0,0,0,0,0,0,247.61,0,0,0,hold,10000,157.5606864,10000,0,0,0,0,10000
77,32813.01,0,0,0,0,0,0,444.54,0,0,0,hold,10000,21.7887481,10000,0,0,0,0,10000
78,33100.02,0,0,0,0,0,0,-287.01,0,0,0,hold,10000,109.4476855,10000,0,0,0,0,10000
79,32068.84,0,0,0,0,0,0,1031.18,0,0,0,hold,10000,-205.4965431,10000,0,0,0,0,10000
80,32045.14,0,0,0,0,0,0,23.7,0,0,0,hold,10000,-212.7350254,10000,0,0,0,0,10000
81,31038.63,0,0,0,0,0,0,1006.51,0,0,0,hold,10000,-520.1445131,10000,0,0,0,0,10000
82,30270.76,0,0,0,0,0,0,767.87,0,0,0,hold,10000,-754.6682866,10000,0,0,0,0,10000
83,30743.06,0,0,0,0,0,0,-472.3,0,0,0,hold,10000,-610.4178559,10000,0,0,0,0,10000
84,31219.02,0,0,0,0,0,0,-475.96,0,0,0,hold,10000,-465.0495836,10000,0,0,0,0,10000
85,31400,0,0,0,0,0,0,-180.98,0,0,0,hold,10000,-409.7744556,10000,0,0,0,0,10000
86,32113.68,0,0,0,0,0,0,-713.68,0,0,0,hold,10000,-191.8014567,10000,0,0,0,0,10000
87,31745.72,0,0,0,0,0,0,367.96,0,0,0,hold,10000,-304.1842398,10000,0,0,0,0,10000
88,31320.31,0,0,0,0,0,0,425.41,0,0,0,hold,10000,-434.1134707,10000,0,0,0,0,10000
89,31024.17,0,0,0,0,0,0,296.14,0,0,0,hold,10000,-524.5609036,10000,0,0,0,0,10000
90,31165.16,0,0,0,0,0,0,-140.99,0,0,0,hold,10000,-481.4995692,10000,0,0,0,0,10000
91,31665.51,0,0,0,0,0,0,-500.35,0,0,0,hold,10000,-328.6820739,10000,0,0,0,0,10000
92,31244.97,0,0,0,0,0,0,420.54,0,0,0,hold,10000,-457.1239036,10000,0,0,0,0,10000
93,31014.27,0,0,0,0,0,0,230.7,0,0,0,hold,10000,-527.5845734,10000,0,0,0,0,10000
94,31332.05,0,0,0,0,0,0,-317.78,0,0,0,hold,10000,-430.5278259,10000,0,0,0,0,10000
95,31988.71,0,0,0,0,0,0,-656.66,0,0,0,hold,10000,-229.9699435,10000,0,0,0,0,10000
96,32430.49,0,0,0,0,0,0,-441.78,0,0,0,hold,10000,-95.04096767,10000,0,0,0,0,10000
97,32786.06,0,0,0,0,0,0,-355.57,0,0,0,hold,10000,13.55764688,10000,0,0,0,0,10000
98,32306.64,0,0,0,0,0,10000,479.42,-10000,0,0,hold,10000,-132.8673828,10000,0,0,0,0,10000
99,31200,0,0,0,0,0,10000,1106.64,-10000,0,0,hold,10000,-470.8586947,10000,0,0,0,0,10000
100,30858.98,0,0,0,0,0,10000,341.02,-10000,0,0,hold,10000,-575.0134309,10000,0,0,0,0,10000
101,30436.25,0,0,0,0,0,10000,422.73,-10000,0,0,hold,10000,-704.1241329,10000,0,0,0,0,10000
