trade_row_loc,trade_price,trade_amount,trade_total,trade_fee,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trade_trend_reward,trade_reward ,overall_reward ,trade_profit,trade_type,net_worth,benchmark,Balance,crypto_holding,crypto_worth,total_fees,total_volume_traded,highest_net_worth
24,29197.48,0,0,0,0,0,0,0.0,0.0,0,0,hold,10000.0,0.0,10000,0,0.0,0,0,10000
25,29359.47,0,0,0,0,0,0,-161.9900000000016,0.0,0,0,hold,10000.0,55.48081546763751,10000,0,0.0,0,0,10000
26,29323.82,0,0,0,0,0,0,35.650000000001455,0.0,0,0,hold,10000.0,43.270857621959294,10000,0,0.0,0,0,10000
27,29351.95,0,0,0,0,0,0,-28.13000000000102,0.0,0,0,hold,10000.0,52.90525072711716,10000,0,0.0,0,0,10000
28,29349.63,0,0,0,0,0,0,2.319999999999709,0.0,0,0,hold,10000.0,52.11066160504379,10000,0,0.0,0,0,10000
29,29589.99,0,0,0,0,0,0,-240.36000000000058,0.0,0,0,hold,10000.0,134.4328346144939,10000,0,0.0,0,0,10000
30,29709.07,0,0,0,0,0,0,-119.07999999999811,0.0,0,0,hold,10000.0,175.21717627685757,10000,0,0.0,0,0,10000
31,29750.0,0,0,0,0,0,0,-40.93000000000029,0.0,0,0,hold,10000.0,189.23550936587708,10000,0,0.0,0,0,10000
32,29844.51,0,0,0,0,0,0,-94.5099999999984,0.0,0,0,hold,10000.0,221.6047412310927,10000,0,0.0,0,0,10000
33,29612.87,0,0,0,0,0,0,231.63999999999942,0.0,0,0,hold,10000.0,142.26912733564677,10000,0,0.0,0,0,10000
34,29680.99,0,0,0,0,0,0,-68.12000000000262,0.0,0,0,hold,10000.0,165.59990793726138,10000,0,0.0,0,0,10000
35,29755.0,0,0,0,0,0,0,-74.0099999999984,0.0,0,0,hold,10000.0,190.9479859220719,10000,0,0.0,0,0,10000
36,30604.03,0,0,0,0,0,0,-849.0299999999988,0.0,0,0,hold,10000.0,481.7367800234806,10000,0,0.0,0,0,10000
37,31509.576138785564,0,0.0,0.0,True,0,0,-905.5461387855648,-1.0,0.0,0.0,sell,10000.0,802.7028359981741,10000.0,0,0.0,0.0,0.0,10000
38,31290.53,0,0,0,0,0,0,250.63999999999942,0.0,0.0,0,hold,10000.0,716.8598111891843,10000.0,0,0.0,0.0,0.0,10000
39,31691.29,0,0,0,0,0,0,-400.76000000000204,0.0,0.0,0,hold,10000.0,854.1182321214019,10000.0,0,0.0,0.0,0.0,10000
40,32430.38632686665,0,0.0,0.0,True,0,0,-739.0963268666492,-1.0,0.0,0.0,sell,10000.0,1125.028598358489,10000.0,0,0.0,0.0,0.0,10000
41,32821.80709547241,0,0.0,0.0,True,0,0,-339.527095472411,-1.0,0.0,0.0,sell,10000.0,1253.3547415735884,10000.0,0,0.0,0.0,0.0,10000
42,32999.98,0,0,0,0,0,0,-143.02000000000407,0.0,0.0,0,hold,10000.0,1302.3384209870183,10000.0,0,0.0,0.0,0.0,10000
43,33027.2,0,0,0,0,0,0,-27.219999999993888,0.0,0.0,0,hold,10000.0,1311.661143358946,10000.0,0,0.0,0.0,0.0,10000
44,30667.22,0,0,0,0,0,0,2359.979999999996,0.0,0.0,0,hold,10000.0,503.37905874068565,10000.0,0,0.0,0.0,0.0,10000
45,31694.59,0,0,0,0,0,0,-1027.369999999999,0.0,0.0,0,hold,10000.0,855.2484666484925,10000.0,0,0.0,0.0,0.0,10000
46,32145.66,0,0,0,0,0,0,-451.0699999999997,0.0,0.0,0,hold,10000.0,1009.7378266891519,10000.0,0,0.0,0.0,0.0,10000
47,32120.728477468514,0,0.0,0.0,True,0,0,24.931522531485825,-1.0,0.0,0.0,sell,10000.0,1020.9271485073368,10000.0,0,0.0,0.0,0.0,10000
48,32447.94,0,0,0,0,0,0,-269.60999999999694,0.0,0.0,0,hold,10000.0,1113.2673093705343,10000.0,0,0.0,0.0,0.0,10000
49,32585.09,0,0,0,0,0,0,-137.15000000000146,0.0,0.0,0,hold,10000.0,1160.24054130699,10000.0,0,0.0,0.0,0.0,10000
50,32741.67,0,0,0,0,0,0,-156.5799999999981,0.0,0.0,0,hold,10000.0,1213.8684571408212,10000.0,0,0.0,0.0,0.0,10000
51,32573.87,0,0,0,0,0,0,167.79999999999927,0.0,0.0,0,hold,10000.0,1156.3977439148857,10000.0,0,0.0,0.0,0.0,10000
52,33192.53,0,0,0,0,0,0,-618.6599999999999,0.0,0.0,0,hold,10000.0,1368.285893166123,10000.0,0,0.0,0.0,0.0,10000
53,33758.67,0,0,0,0,0,0,-566.1399999999994,0.0,0.0,0,hold,10000.0,1562.1861886710758,10000.0,0,0.0,0.0,0.0,10000
54,33967.13,0,0,0,0,0,0,-208.45999999999913,0.0,0.0,0,hold,10000.0,1633.582761251997,10000.0,0,0.0,0.0,0.0,10000
55,34452.34,0,0,0,0,0,0,-485.2099999999991,0.0,0.0,0,hold,10000.0,1799.7649112183644,10000.0,0,0.0,0.0,0.0,10000
56,34367.68,0,0,0,0,0,0,84.65999999999622,0.0,0.0,0,hold,10000.0,1770.7692581688552,10000.0,0,0.0,0.0,0.0,10000
57,34190.55,0,0,0,0,0,0,177.12999999999738,0.0,0.0,0,hold,10000.0,1710.1030636890591,10000.0,0,0.0,0.0,0.0,10000
58,33877.96,0,0,0,0,0,0,312.5900000000038,0.0,0.0,0,hold,10000.0,1603.0424543487989,10000.0,0,0.0,0.0,0.0,10000
59,34413.53,0,0,0,0,0,0,-535.5699999999997,0.0,0.0,0,hold,10000.0,1786.4726681891716,10000.0,0,0.0,0.0,0.0,10000
60,34103.72,0,0,0,0,0,0,309.8099999999977,0.0,0.0,0,hold,10000.0,1680.3641958141598,10000.0,0,0.0,0.0,0.0,10000
61,33880.0,0,0,0,0,0,0,223.72000000000116,0.0,0.0,0,hold,10000.0,1603.7411447837276,10000.0,0,0.0,0.0,0.0,10000
62,33811.54,0,0,0,0,0,0,68.45999999999913,0.0,0.0,0,hold,10000.0,1580.293915776294,10000.0,0,0.0,0.0,0.0,10000
63,33506.62,0,0,0,0,0,0,304.91999999999825,0.0,0.0,0,hold,10000.0,1475.8602454732409,10000.0,0,0.0,0.0,0.0,10000
64,32676.74,0,0,0,0,0,0,829.880000000001,0.0,0.0,0,hold,10000.0,1191.6302365820611,10000.0,0,0.0,0.0,0.0,10000
