trade_row_loc,original_price,moving_avg,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_hold_penalty,trend_reward,extra_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,32741.67,28355.63047619048,32776.12614167359,32808.935076750335,0.0010523635988509443,0.30479501930211633,10000.0,10.0,0,buy,0,0,0,0,9979.497939633522,0.0,10.0,0.0,0.30479501930211633,9979.497939633522,9990.0,10000
51,32573.87,28391.379226190475,32573.87,32808.935076750335,0.0010871866775226324,0,0,0,0,hold,0,2,0,2,9928.353335394628,-51.24967663530879,10.0,0.0,0.30479501930211633,9928.353335394628,9990.0,10000
52,33192.53,28429.758809523813,33192.53,32808.935076750335,0.0014072417636703982,0,0,0,0,hold,0,2,0,4,10116.917822036075,137.7022002848371,10.0,0.0,0.30479501930211633,10116.917822036075,9990.0,10000
53,33758.67,28470.644107142856,33758.67,32808.935076750335,0.001107700234938439,0,0,0,0,hold,0,2,0,6,10289.474474263776,310.6133560078033,10.0,0.0,0.30479501930211633,10289.474474263776,9990.0,10116.917822036075
54,33967.13,28508.33369047619,33967.13,32808.935076750335,0.0019011988779516946,0,0,0,0,hold,0,2,0,8,10353.012043987494,374.28145845951076,10.0,0.0,0.30479501930211633,10353.012043987494,9990.0,10289.474474263776
55,34452.34,28548.88702380952,34452.34,32808.935076750335,0.0010381536661023224,0,0,0,0,hold,0,2,0,10,10500.901635303073,522.474876815997,10.0,0.0,0.30479501930211633,10500.901635303073,9990.0,10353.012043987494
56,34367.68,28590.022023809524,34367.68,32808.935076750335,0.001536202040033927,0,0,0,0,hold,0,2,0,12,10475.097688968957,496.61791838962563,10.0,0.0,0.30479501930211633,10475.097688968957,9990.0,10500.901635303073
57,34190.55,28627.95279761905,34190.55,32808.935076750335,0.0013321976985096798,0,0,0,0,hold,0,2,0,14,10421.109347199974,442.5186619986107,10.0,0.0,0.30479501930211633,10421.109347199974,9990.0,10500.901635303073
58,33877.96,28663.99922619048,33877.96,32808.935076750335,0.0018520866189293687,0,0,0,0,hold,0,2,0,16,10325.833472116325,347.04705044061666,10.0,0.0,0.30479501930211633,10325.833472116325,9990.0,10500.901635303073
59,34413.53,28704.27928571429,34413.53,32808.935076750335,0.00115966239672197,0,0,0,0,hold,0,2,0,18,10489.072540603958,510.6214802116083,10.0,0.0,0.30479501930211633,10489.072540603958,9990.0,10500.901635303073
