trade_row_loc,trade_price,trade_amount,trade_total,trade_fee,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trade_trend_reward,trade_reward ,overall_reward ,trade_profit,trade_type,net_worth,benchmark,Balance,crypto_holding,crypto_worth,total_fees,total_volume_traded,highest_net_worth
50,32707.21386,0,0,0,True,0,0,34.45614167,-1,0,0,sell,10000,0,10000,0,0,0,0,10000
51,32573.87,0,0,0,0,0,0,167.8,0,0,0,hold,10000,-51.24967664,10000,0,0,0,0,10000
52,33192.53,0,0,0,0,0,0,-618.66,0,0,0,hold,10000,137.7022003,10000,0,0,0,0,10000
53,33758.67,0,0,0,0,0,0,-566.14,0,0,0,hold,10000,310.613356,10000,0,0,0,0,10000
54,33902.55173,0,0,0,True,0,0,-143.8817306,-1,0,0,sell,10000,374.2814585,10000,0,0,0,0,10000
55,34452.34,0,0,0,0,0,0,-485.21,0,0,0,hold,10000,522.4748768,10000,0,0,0,0,10000
56,34314.8843,0,0,0,True,0,0,137.4557001,-1,0,0,sell,10000,496.6179184,10000,0,0,0,0,10000
57,34145.00143,0,0,0,True,0,0,222.678572,-1,0,0,sell,10000,442.518662,10000,0,0,0,0,10000
58,33877.96,0,0,0,0,0,0,312.59,0,0,0,hold,10000,347.0470504,10000,0,0,0,0,10000
59,34453.43808,0.116052279,4002.4,4,0,0,0,0,-4,-4,0,buy,9996,510.6214802,5997.6,0.116052279,3998.4,4,3998.4,10000
60,34149.32406,0.070223363,2400.479424,2.39904,0,0,0,0,-41.69216435,-45.69216435,0,buy,9958.307836,415.9989396,3597.120576,0.186275642,6361.18726,6.39904,6396.480384,10000
61,33834.81098,0.018627564,629.6298532,0.630260113,0,0,0,-45.08208059,-100.9085511,-146.6007155,-10.65808921,sell,9899.091449,347.6701097,4226.750429,0.167648078,5672.34102,7.029300113,7026.740497,10000
62,33769.43911,0.050294423,1696.716051,1.698414465,0,0,0,-12.97472453,-113.5664337,-260.1671492,-32.06139347,sell,9886.433566,326.7609746,5923.46648,0.117353654,3962.967086,8.727714579,8725.154963,10000
63,33473.05741,0.082147558,2746.980197,2.749729927,0,0,0,-11.91665083,-151.0976397,-411.2647889,-76.68962889,sell,9848.90236,233.6319436,8670.446677,0.035206096,1178.455683,11.47744451,11474.88489,10000
64,32676.74,0,0,0,0,0,0,-29.21683521,-179.132867,-590.3976559,0,hold,9820.867133,-19.83099824,8670.446677,0.035206096,1150.420456,11.47744451,11474.88489,10000
65,32945.06257,0.105229468,3470.259578,3.468178671,0,0,0,0,-173.1544555,-763.5521114,0,buy,9826.845544,51.1885924,5200.187099,0.140435564,4626.658445,14.94562318,14941.67629,10000
66,32769.76,0,0,0,0,0,0,-19.59216555,-197.7731703,-961.3252817,0,hold,9802.22683,8.579281387,5200.187099,0.140435564,4602.039731,14.94562318,14941.67629,10000
67,32737.14777,0,0,0,True,0,0,-4.579917261,-203.3530876,-1163.678369,0,sell,9797.646912,9.327563316,5200.187099,0.140435564,4597.459813,14.94562318,14941.67629,10000
68,33770.57545,0.09233601,3121.360304,3.12011226,0,0,0,0,-60.34320093,-1224.02157,0,buy,9939.656799,300.699384,2078.826795,0.232771574,7860.830004,18.06573544,18059.91648,10000
69,33558.34,0,0,0,0,0,0,-39.07536414,-109.7455797,-1333.76715,0,hold,9890.25442,249.4283279,2078.826795,0.232771574,7811.427626,18.06573544,18059.91648,10000
70,33182.24516,0.00626425,208.0697739,0.207882679,0,0,0,0,-197.4976492,-1531.264799,0,buy,9802.502351,115.2873387,1870.757021,0.239035824,7931.74533,18.27361812,18267.77837,10000
71,32963.98871,0.119517912,3935.847323,3.93978711,0,0,0,-18.54335768,-253.6085467,-1784.873346,-69.06961113,sell,9746.391453,78.91472854,5806.604344,0.119517912,3939.78711,22.21340523,22207.56548,10000
72,32843.88,0,0,0,0,0,0,-18.66511235,-267.9636896,-2052.837035,0,hold,9732.03631,31.21710041,5806.604344,0.119517912,3925.431967,22.21340523,22207.56548,10000
73,33250.45435,0.087272507,2904.753823,2.903302172,0,0,0,0,-222.2740747,-2275.11111,0,buy,9777.725925,137.2471227,2901.850521,0.20679042,6875.875405,25.1167074,25109.416,10000
74,33420.05535,0.144753294,4832.825424,4.837663087,0,0,0,14.20745391,-192.0398757,-2467.150986,-3.944106008,sell,9807.960124,217.627873,7734.675944,0.062037126,2073.28418,29.95437048,29947.07909,10000
